,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
234,1695.0,8.0,3.0,62.0,287.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,6.0,6.0,4.0,94.0,50.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,384.0,384.0,0.0,0.0,1.0,3.0,96.0,143.0,0.0,381.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,3.0,1999.0,1.0,2.0,400.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,4.0
235,1696.0,5.0,3.0,0.0,1012.0,1.0,1.0,3.0,0.0,1.0,0.0,8.0,8.0,2.0,0.0,4.0,6.0,4.0,94.0,49.0,1.0,0.0,10.0,12.0,1.0,210.0,2.0,4.0,2.0,2.0,3.0,3.0,0.0,913.0,5.0,0.0,264.0,1177.0,0.0,0.0,1.0,3.0,417.0,334.0,0.0,784.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,5.0,6.0,1.0,4.0,3.0,1999.0,0.0,3.0,658.0,3.0,4.0,2.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
236,1697.0,8.0,3.0,64.0,302.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,6.0,6.0,5.0,94.0,49.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,384.0,384.0,0.0,0.0,1.0,3.0,96.0,143.0,0.0,381.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,3.0,1999.0,0.0,2.0,410.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
237,1698.0,5.0,3.0,106.0,874.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,4.0,7.0,4.0,95.0,50.0,1.0,0.0,10.0,12.0,1.0,150.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1173.0,5.0,0.0,282.0,1455.0,0.0,0.0,1.0,3.0,553.0,365.0,0.0,851.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,7.0,6.0,2.0,4.0,3.0,2000.0,1.0,3.0,810.0,3.0,4.0,2.0,160.0,18.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,4.0
238,1699.0,0.0,3.0,0.0,686.0,1.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,2.0,7.0,4.0,89.0,45.0,3.0,0.0,11.0,13.0,1.0,634.0,2.0,4.0,2.0,2.0,3.0,0.0,1.0,236.0,2.0,1526.0,262.0,2024.0,0.0,0.0,1.0,3.0,760.0,0.0,0.0,734.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,2.0,2.0,1.0,1994.0,0.0,3.0,815.0,3.0,4.0,2.0,108.0,44.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
239,1700.0,5.0,3.0,79.0,469.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,4.0,6.0,4.0,90.0,46.0,1.0,0.0,10.0,12.0,1.0,286.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,816.0,5.0,0.0,254.0,1070.0,0.0,0.0,1.0,3.0,327.0,306.0,0.0,733.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,4.0,1.0,1995.0,0.0,2.0,647.0,3.0,4.0,2.0,187.0,86.0,96.0,0.0,0.0,0.0,0.0,10.0,3.0,8.0,4.0
240,1701.0,5.0,3.0,0.0,791.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,4.0,7.0,4.0,88.0,44.0,1.0,0.0,6.0,6.0,1.0,372.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,624.0,5.0,0.0,549.0,1173.0,0.0,0.0,1.0,3.0,411.0,320.0,0.0,767.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,4.0,1.0,1993.0,1.0,2.0,623.0,3.0,4.0,2.0,102.0,130.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,8.0,4.0
241,1702.0,0.0,3.0,86.0,742.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,4.0,2.0,0.0,2.0,7.0,4.0,103.0,58.0,1.0,0.0,10.0,12.0,2.0,240.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,1696.0,1696.0,0.0,0.0,1.0,3.0,681.0,0.0,0.0,569.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,0.0,5.0,1.0,2008.0,1.0,3.0,972.0,3.0,4.0,2.0,58.0,44.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,4.0
242,1703.0,0.0,3.0,78.0,620.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,4.0,2.0,0.0,2.0,7.0,4.0,103.0,58.0,1.0,0.0,10.0,12.0,1.0,294.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1614.0,1614.0,0.0,0.0,1.0,3.0,661.0,0.0,0.0,542.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,2008.0,0.0,3.0,726.0,3.0,4.0,2.0,79.0,32.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,4.0
243,1704.0,0.0,3.0,85.0,605.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,4.0,102.0,57.0,1.0,0.0,10.0,12.0,2.0,260.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,1294.0,5.0,0.0,408.0,1702.0,0.0,0.0,1.0,3.0,684.0,0.0,0.0,573.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,2007.0,1.0,3.0,844.0,3.0,4.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,4.0
244,1705.0,0.0,3.0,76.0,474.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,4.0,101.0,56.0,3.0,0.0,10.0,12.0,2.0,206.0,2.0,4.0,2.0,0.0,3.0,0.0,2.0,379.0,5.0,0.0,1043.0,1422.0,0.0,0.0,1.0,3.0,537.0,0.0,0.0,382.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,2006.0,0.0,2.0,492.0,3.0,4.0,2.0,188.0,38.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,4.0
245,1706.0,0.0,3.0,85.0,737.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,4.0,4.0,0.0,2.0,8.0,4.0,100.0,56.0,3.0,0.0,10.0,12.0,2.0,198.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,2158.0,5.0,0.0,300.0,2458.0,0.0,0.0,1.0,3.0,779.0,0.0,0.0,821.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,2005.0,0.0,3.0,795.0,3.0,4.0,2.0,30.0,170.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,8.0,4.0
246,1707.0,0.0,1.0,90.0,315.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.0,4.0,103.0,59.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,5.0,0.0,5.0,0.0,1436.0,1436.0,0.0,0.0,1.0,3.0,540.0,0.0,0.0,386.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2008.0,0.0,2.0,529.0,3.0,4.0,2.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,6.0,5.0
247,1708.0,0.0,1.0,72.0,407.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.0,4.0,103.0,58.0,3.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1402.0,1402.0,0.0,0.0,1.0,3.0,520.0,0.0,0.0,363.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,0.0,5.0,1.0,2008.0,1.0,2.0,625.0,3.0,4.0,2.0,129.0,104.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
248,1709.0,0.0,1.0,112.0,867.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8.0,4.0,102.0,58.0,1.0,0.0,10.0,12.0,2.0,120.0,2.0,4.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,1530.0,1530.0,0.0,0.0,1.0,3.0,590.0,0.0,0.0,449.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,2008.0,1.0,3.0,984.0,3.0,4.0,2.0,134.0,112.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
249,1710.0,0.0,1.0,75.0,258.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,4.0,101.0,57.0,1.0,0.0,10.0,12.0,2.0,238.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,24.0,5.0,0.0,1348.0,1372.0,0.0,0.0,1.0,3.0,544.0,0.0,0.0,392.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,1.0,2.0,1.0,2006.0,1.0,2.0,692.0,3.0,4.0,2.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
250,1711.0,5.0,1.0,84.0,671.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,4.0,7.0,4.0,101.0,56.0,3.0,0.0,10.0,12.0,2.0,121.0,2.0,4.0,2.0,0.0,1.0,3.0,2.0,682.0,5.0,0.0,218.0,900.0,0.0,0.0,1.0,3.0,187.0,271.0,0.0,623.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,2006.0,0.0,3.0,782.0,3.0,4.0,2.0,97.0,33.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
251,1712.0,0.0,1.0,65.0,333.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,7.0,4.0,103.0,59.0,3.0,0.0,10.0,12.0,1.0,288.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1836.0,1836.0,0.0,0.0,1.0,3.0,726.0,0.0,0.0,646.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,5.0,6.0,1.0,2.0,1.0,2009.0,0.0,2.0,517.0,3.0,4.0,2.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,6.0,5.0
252,1713.0,0.0,1.0,85.0,674.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.0,4.0,101.0,57.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1430.0,5.0,0.0,222.0,1652.0,0.0,0.0,1.0,3.0,663.0,0.0,0.0,545.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,5.0,6.0,1.0,2.0,1.0,2006.0,1.0,3.0,711.0,3.0,4.0,2.0,97.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,4.0
253,1714.0,0.0,1.0,68.0,422.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,6.0,4.0,98.0,54.0,1.0,0.0,10.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,771.0,0.0,360.0,422.0,1553.0,0.0,0.0,1.0,3.0,604.0,0.0,0.0,464.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2003.0,1.0,2.0,588.0,3.0,4.0,2.0,117.0,73.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0
254,1715.0,5.0,1.0,65.0,334.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,4.0,6.0,4.0,98.0,53.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,410.0,5.0,0.0,402.0,812.0,0.0,0.0,1.0,3.0,116.0,245.0,0.0,537.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2003.0,1.0,2.0,628.0,3.0,4.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,4.0
255,1716.0,0.0,3.0,80.0,533.0,1.0,3.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,2.0,6.0,5.0,102.0,57.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1218.0,1218.0,0.0,0.0,1.0,3.0,414.0,0.0,0.0,252.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,5.0,2007.0,1.0,2.0,576.0,3.0,4.0,2.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,4.0
256,1717.0,0.0,3.0,63.0,258.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6.0,4.0,101.0,56.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,54.0,5.0,0.0,1087.0,1141.0,0.0,0.0,1.0,3.0,358.0,0.0,0.0,203.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,5.0,2006.0,1.0,2.0,484.0,3.0,4.0,2.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
257,1718.0,0.0,3.0,63.0,258.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,5.0,4.0,99.0,54.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1158.0,1158.0,0.0,0.0,1.0,3.0,373.0,0.0,0.0,214.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0
258,1719.0,5.0,3.0,96.0,675.0,1.0,0.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,4.0,6.0,4.0,99.0,54.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,1.0,5.0,0.0,5.0,0.0,835.0,835.0,0.0,0.0,1.0,3.0,155.0,299.0,0.0,634.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,6.0,0.0,5.0,3.0,2004.0,1.0,2.0,478.0,3.0,4.0,2.0,81.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0
259,1720.0,0.0,3.0,76.0,608.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,7.0,4.0,99.0,54.0,1.0,1.0,10.0,12.0,1.0,264.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,516.0,4.0,774.0,222.0,1512.0,0.0,0.0,1.0,3.0,581.0,0.0,0.0,436.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2004.0,1.0,3.0,845.0,3.0,4.0,2.0,132.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0
260,1721.0,0.0,3.0,63.0,905.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,6.0,4.0,99.0,55.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1114.0,1114.0,0.0,0.0,1.0,3.0,341.0,0.0,0.0,186.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,5.0,2005.0,2.0,2.0,576.0,3.0,4.0,2.0,158.0,86.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
261,1722.0,0.0,3.0,63.0,905.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,4.0,4.0,99.0,54.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1114.0,1114.0,0.0,0.0,1.0,3.0,341.0,0.0,0.0,186.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,4.0,5.0,2.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0
262,1723.0,0.0,3.0,60.0,859.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,4.0,4.0,98.0,54.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,836.0,5.0,0.0,278.0,1114.0,0.0,0.0,1.0,3.0,341.0,0.0,0.0,186.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,5.0,2004.0,2.0,2.0,576.0,3.0,4.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
263,1724.0,0.0,3.0,61.0,240.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6.0,4.0,103.0,59.0,1.0,0.0,10.0,12.0,1.0,140.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1450.0,1450.0,0.0,0.0,1.0,3.0,545.0,0.0,0.0,393.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,2008.0,1.0,3.0,788.0,3.0,4.0,2.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,5.0
264,1725.0,5.0,3.0,43.0,768.0,1.0,0.0,3.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,4.0,6.0,4.0,91.0,47.0,1.0,0.0,10.0,12.0,1.0,132.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,637.0,5.0,0.0,276.0,913.0,0.0,0.0,1.0,3.0,190.0,362.0,0.0,745.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,5.0,6.0,1.0,4.0,1.0,1997.0,1.0,2.0,559.0,3.0,4.0,2.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,4.0
265,1726.0,5.0,3.0,70.0,280.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,4.0,5.0,5.0,87.0,42.0,1.0,0.0,6.0,6.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,52.0,4.0,364.0,400.0,816.0,0.0,0.0,1.0,3.0,130.0,278.0,0.0,589.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,1992.0,1.0,2.0,528.0,3.0,4.0,2.0,0.0,76.0,0.0,0.0,40.0,0.0,0.0,10.0,3.0,8.0,4.0
266,1727.0,11.0,3.0,50.0,224.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,2.0,5.0,4.0,85.0,41.0,1.0,0.0,8.0,7.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1332.0,1332.0,0.0,2.0,1.0,3.0,476.0,0.0,0.0,315.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,6.0,0.0,5.0,1.0,1990.0,1.0,2.0,542.0,3.0,4.0,2.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,4.0
267,1728.0,5.0,3.0,70.0,471.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,4.0,6.0,4.0,89.0,44.0,1.0,0.0,10.0,12.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,36.0,2.0,596.0,122.0,754.0,0.0,0.0,1.0,3.0,84.0,218.0,0.0,456.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,1994.0,1.0,2.0,495.0,3.0,4.0,2.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,8.0,4.0
268,1729.0,5.0,3.0,0.0,628.0,1.0,0.0,3.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,4.0,5.0,6.0,81.0,36.0,1.0,0.0,10.0,12.0,1.0,141.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,331.0,5.0,0.0,345.0,676.0,0.0,4.0,1.0,3.0,53.0,170.0,0.0,362.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1986.0,1.0,2.0,465.0,3.0,4.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
269,1730.0,10.0,3.0,75.0,358.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,2.0,4.0,5.0,6.0,76.0,31.0,1.0,0.0,11.0,14.0,3.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,227.0,288.0,0.0,668.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,5.0,6.0,2.0,4.0,1.0,1981.0,2.0,2.0,612.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,4.0
270,1731.0,0.0,3.0,63.0,557.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,4.0,57.0,12.0,3.0,0.0,6.0,9.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,68.0,1.0,884.0,28.0,980.0,0.0,2.0,1.0,3.0,237.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1969.0,2.0,2.0,400.0,3.0,4.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,8.0,4.0
271,1732.0,0.0,3.0,0.0,389.0,1.0,0.0,3.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,2.0,4.0,5.0,56.0,11.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,660.0,5.0,0.0,204.0,864.0,0.0,0.0,1.0,3.0,150.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,5.0,1982.0,2.0,2.0,732.0,3.0,4.0,2.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,4.0
272,1733.0,0.0,3.0,0.0,468.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,4.0,56.0,11.0,1.0,0.0,11.0,9.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,864.0,5.0,0.0,0.0,864.0,0.0,4.0,1.0,3.0,150.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1961.0,2.0,1.0,440.0,3.0,4.0,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,8.0,4.0
273,1734.0,0.0,3.0,0.0,497.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,4.0,4.0,60.0,15.0,1.0,0.0,6.0,9.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,544.0,5.0,0.0,480.0,1024.0,0.0,2.0,1.0,3.0,266.0,0.0,0.0,120.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1965.0,2.0,1.0,288.0,3.0,4.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,3.0
274,1735.0,0.0,3.0,0.0,291.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,5.0,2.0,0.0,2.0,4.0,7.0,58.0,45.0,1.0,0.0,8.0,9.0,3.0,0.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,624.0,5.0,0.0,288.0,912.0,0.0,0.0,1.0,3.0,189.0,0.0,0.0,73.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,1963.0,1.0,1.0,300.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,8.0,4.0
275,1736.0,0.0,3.0,65.0,221.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,2.0,4.0,5.0,57.0,12.0,1.0,0.0,10.0,12.0,1.0,60.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,140.0,1.0,590.0,182.0,912.0,0.0,2.0,1.0,3.0,189.0,0.0,0.0,73.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1962.0,2.0,1.0,252.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,8.0,4.0
276,1737.0,0.0,3.0,0.0,1008.0,1.0,0.0,2.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,2.0,7.0,7.0,75.0,30.0,1.0,0.0,10.0,12.0,1.0,115.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1733.0,4.0,92.0,189.0,2014.0,0.0,2.0,1.0,3.0,751.0,0.0,0.0,718.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,1980.0,1.0,3.0,864.0,3.0,4.0,2.0,243.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,3.0,8.0,4.0
